case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
050,2,108121,1.3844674022622803,3456,0.13283458299702033,1.7420602079946548,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-050-k2-r0,1,6cfe866019e58d7c7b2d9fa11b3fee1cc10f2769521ff4a1bc36526e689da596,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
050,3,108134,1.384300959920099,6912,0.12374483299208805,1.6966646249929909,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-050-k3-r0,1,52e0856aebcb750e72aa1f478346e27b329987840392ef94f403c838e6969aca,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
050,4,108147,1.384134557592906,10368,0.07685312500689179,1.4917101669998374,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-050-k4-r0,1,7a1d538ccec4cf5bf833eceadee8c0bc4235820aa24119b56909ce26ea516653,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
050,5,42597,3.514097236894617,521036,0.18031683302251622,0.6048477090080269,q1-component-overload-list,20260924T1629Z-overload2,nikolastarx-20260924T1629Z-overload2-P1-050-k5-r0,1,ee58e900927f8d95e3a780c7f3a952db3346a093a86bce87bdefea5eb7d6c7fd,3c6e41b938c764d207de45584fb526c64f4eb845,31215b3077f0299718ab69525c524eae7736ba19,https://github.com/huaweibei123/huaweicup2026/blob/31215b3077f0299718ab69525c524eae7736ba19/results/a/q1-overload-probe-20260925/20260924T1629Z-overload2/board-feed.json
051,1,607628,1.0,0,0.07292004200280644,0.23878345798584633,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-051-k1-r0,1,c04e970400ef182864d87f22eeb0d02a4ad5c631500767f11bb2d51ad2a69d36,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
051,2,357955,1.6974982888910617,9045258,0.7424785000002885,2.4303794000006747,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-051-k2-r0,1,b4eaa4f94fabb32960718523846c31be779b0b4f0b8efd274f76bf60f5de1f45,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
051,3,291222,2.086476983194951,9045304,0.8165451000004396,2.1438225000001694,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-051-k3-r0,1,342fd9f063a99b6fd2288a7d1d803ca0ffa756030c1e6042f7474c4b19df9c21,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
051,4,254308,2.389338911870645,9045350,0.5841055999990203,2.0750742999989598,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-051-k4-r0,1,abc75b64be864df032e582172a10deb5146f2f4cb29248d86e02d2dae482ba33,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
051,5,253856,2.3935932182024455,9045396,1.0622996000001876,2.5063632000001235,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-051-k5-r0,1,064b0fd51e2ab78fda60ff4fadad719f47eb84681f7bd0aa8543500a422f82ab,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
052,1,177263,1.0171383763109052,4152222,0.27800466600456275,0.2752081250073388,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-052-k1-r0,1,fae0e03ef9cfeb22fe7c50634f9d7bebd3608ae6249fb0544af19c196b5ca706,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
052,2,91267,1.9755333252983005,102912,0.07803408399922773,0.2348843750078231,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-052-k2-r0,1,6b4e8b444d9bd4c1092999e294f2d400a57941d9e5d1315bc9e4aab21c1bf62f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
052,3,63144,2.8553940200177372,181248,0.07518066698685288,0.23751962499227375,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-052-k3-r0,1,6fd23093960283f025abb94614a8298ff10b7409a513516502b1af5dfb3825e8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
052,4,47938,3.7611289582377236,259584,0.041225124994525686,0.18512858400936238,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-052-k4-r0,1,137a55c8836683ae8d36ab4ad5dde3cf6c1abf1a6382adc25f4407c374d6d1b6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
052,5,51654,3.4905525225539162,328704,0.07590483297826722,0.22935058298753574,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-052-k5-r0,1,cb5818e4cd629c0a2748967ffff523c918e7390c203797e1a385160618bccad5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
053,1,1424549,1.0337910454466641,26575384,1.9722583749971818,3.36671504098922,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-053-k1-r0,1,fad87e2ad5d444d3470d3f24f695c91709bb0bbcd907f03cda0392a77c2b1ba9,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
053,2,774734,1.900892435339097,5959552,0.28761475000646897,12.676867457979824,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-053-k2-r0,1,060bc05ec7a86ae96d334c14017a65b00759579c41d2800fc387a57e3f13c383,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
053,3,546659,2.6939755862429777,5882944,0.289670333993854,14.364411042013671,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-053-k3-r0,1,868f5ef2903432db9a4c5bc44f0a6416a428ea85d34994455d7a83edd06a8b1a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
053,4,492232,2.991853434965626,6360992,0.2399596670002211,9.102653624984669,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-053-k4-r0,1,8f449dfbe9e9d35f3502d0d348e0b206698abbe34584d6b03f53bfbdf60623d1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
053,5,417165,3.5302242517948534,11178746,0.4499109580065124,1.5828348750073928,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-053-k5-r0,1,54a6e1a99c7a9ff78993bad629be215c92dc4cb7bb878780696048f44ba32445,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
054,1,815523,0.9994212303025175,49152,0.394546708004782,22.887953666999238,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-054-k1-r0,1,ebe35021add0b2f0f8dc51fde06ad333f107e3c51314ea742473424e05f0913a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
054,2,517960,1.5735790408525754,49152,0.33548845900804736,24.193523833993822,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-054-k2-r0,1,cf362429ebd38ce8bf45d35444d701cfb38d127bfda3ad05949ec22d2270fdec,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
054,3,517986,1.573500055986069,98304,0.3440191669797059,24.55985208399943,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-054-k3-r0,1,78104f9b70d71ef9aeb7db74d71cd61ed005a143e10fb076da82da55f2678ac9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
054,4,518015,1.5734119668349371,147456,0.29542229100479744,16.76286458299728,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-054-k4-r0,1,424ebd332966a4c46b5449da8cf7b1d4f2cdb2705ec9f90316b67e318ea082ac,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
054,5,211904,3.8463219193597102,2515734,0.6072827920143027,2.7391223330050707,q1-component-overload-list,20260924T1629Z-overload2,nikolastarx-20260924T1629Z-overload2-P1-054-k5-r0,1,24cb8cf0a8338c588d6d0fadd342172f9c9ecf97ca756fdf680c7084dbda243b,3c6e41b938c764d207de45584fb526c64f4eb845,31215b3077f0299718ab69525c524eae7736ba19,https://github.com/huaweibei123/huaweicup2026/blob/31215b3077f0299718ab69525c524eae7736ba19/results/a/q1-overload-probe-20260925/20260924T1629Z-overload2/board-feed.json
055,1,110901,1.0715412845691201,4051346,0.28644249998615123,0.3257410840014927,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-055-k1-r0,1,0f783486fe077934a3366631159055a23980cf48be9e86d038657f0938acec1a,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
055,2,65764,1.8069916671735295,57856,0.07821991699165665,0.23387291599647142,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-055-k2-r0,1,a9e1ba87c18457ad9f147a40499a4b9c6d61926e4f8d3ea0f0bd3c4a32cf64dc,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
055,3,43674,2.7209552594220816,115712,0.07321800000499934,0.2368310420133639,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-055-k3-r0,1,bb99891c88ea8a27480838afabbda1b80e1a81ec5fd818f0c7d1e935d291d43f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
055,4,31367,3.788535722255874,115712,0.04090175000601448,0.18596787497517653,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-055-k4-r0,1,a2853dbaeb30e77e58ef79bf486b7d4f4c162a3e7250392d206a72162685cf29,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
055,5,26781,4.437287629289422,198656,0.07391633299994282,0.2370271249965299,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-055-k5-r0,1,41a13805413fc3401a452b468abf675da04fe4d33f4445ae85370244f3e50e45,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
056,1,277588,0.9989084542559477,0,0.18471087497891858,5.268680792010855,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-056-k1-r0,1,dc5625115f8b928950cdb530bc946a1b5374d8cedd3004a89fb168ad49a603b8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
056,2,265710,1.0435625305784502,0,0.1872255420021247,5.387758625001879,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-056-k2-r0,1,2e606b43a859d62b714190767bbe83c762eeee0dbbd960ba378ba5ba426ece24,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
056,3,265728,1.0434918412813101,0,0.1773652500123717,5.218666166998446,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-056-k3-r0,1,9f4baa3730e51464479ab43183639d4f3721d97fa39cf0997c80dbe5f29dd50e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
056,4,265746,1.0434211615602869,0,0.18543370900442824,4.289193250006065,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-056-k4-r0,1,5ca73bf9d64d6419d277a6af54c307a701d5cb5aa38ff9e75481fad3c88ee59f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
056,5,77253,3.5893104474907123,1064220,0.38984820898622274,0.8950613330234773,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-056-k5-r0,1,91893358df22670b63a7208cdc0a848023cb4f0379e199523dadce38e77477cc,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
057,1,59726,1.0,94216,0.07617425001808442,0.18603516701841727,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-057-k1-r0,1,0ea0a2bd3575752e4e5e2b9bf0ade7dc8e64c1113969d1cb6d4ff86208b90e24,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
057,2,33730,1.7707085680403203,288,0.04216499999165535,0.18585795801482163,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-057-k2-r0,1,ddf2a376a262c50264637a3a057355e06e6bccd8c9a7894bcc0a0995a3057fdb,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
057,3,25250,2.3653861386138613,288,0.07548383399262093,0.18373866699403152,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-057-k3-r0,1,baafbd00e5fa89ec4b01229d82e484f5664c57df1ac5f0f63dcde8937bf10384,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
057,4,20957,2.8499308107076393,288,0.04142216598847881,0.13112937498954125,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-057-k4-r0,1,bf2981364b633f8ba0ef338064b6e3bb28c36c1560fb0b6b3b5bbf1a0237a276,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
057,5,16538,3.6114403192647235,27936,0.07369329102220945,0.18544154200935736,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-057-k5-r0,1,af033ee0171602c7f9f8dc3160db70b21e8866179c9601de4af2031245ec3742,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
058,1,4365891,1.0398145533179826,32440320,0.39644399998360313,4.783836332993815,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-058-k1-r0,1,f6a827577c773a5fa0a460522ceda5822787de25a5eaa424c157e5a8e6f579fa,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
058,2,2194055,2.069098997062517,37036032,0.39937120900140144,6.054096917010611,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-058-k2-r0,1,5937b8eab5eb51a6dd0b8edebce2cf34bbed6d8c53f2bf6f3f39f49b627ee6a4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
058,3,1538256,2.9512103317003153,31690752,0.5507791659911163,4.619499791995622,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-058-k3-r0,1,e0c70b8d6b58c9c16f29f9e891220c414bb89994a7b2b62237c6df6b1e5d64e2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
058,4,1154137,3.933429913433154,45326336,0.34290250000776723,11.447227374999784,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-058-k4-r0,1,d9a1886cd938497cd4c8b8177fd365de4320f13154c9e39fd6cadf0d7f40565b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
058,5,1004819,4.517945022934478,32104448,0.34933100000489503,12.850464292016113,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-058-k5-r0,1,dede34820afeeac912d3a87c952174db33e43daf63dbbf82a66f1d19c16e9866,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
059,1,829473,1.0,1691648,0.07291462499415502,1.2562379589944612,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-059-k1-r0,1,ccd5b2da732cb1b38f8c061b779d051bc59b19eb759037bb8162d99073955e3a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
059,2,369318,2.2459587672412393,360448,0.07472504198085517,0.6657812080229633,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-059-k2-r0,1,7b4e0fe1df3f898faa11ebefaddc7ac53c98dffbf233a3e0d0ca0120afe1bdbd,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
059,3,266217,3.1157777301975456,2998272,0.07820429198909551,1.0935010829998646,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-059-k3-r0,1,5a8b33565b5c881e0ca7bc517967c604e2a6cc649d2e2a4cf5d632be89c8d65d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
